i t f_liq_sum f_liq_interf posY_max posY_min 
0 0 0.2 0 0 0 
1 0.02 0.2 0 0 0 
2 0.04 0.2 0.625 -9.66731e-08 -1.69347e-07 
3 0.06 0.2 1 7.76193e-07 -1.45644e-06 
4 0.08 0.2 1 1.10178e-05 -1.16617e-05 
5 0.1 0.2 1 4.29256e-05 -4.80369e-05 
6 0.12 0.2 0.967546 0.000111373 -0.000136617 
7 0.14 0.2 0.99355 0.000381954 -0.000311081 
8 0.16 0.2 1.09629 0.000786903 -0.000607447 
9 0.18 0.2 1.00002 0.00126971 -0.00212813 
10 0.2 0.2 1.16437 0.00313883 -0.00402567 
12 0.22 0.2 1.30046 0.00252618 -0.00224447 
14 0.24 0.2 1.2505 0.00428118 -0.0043615 
16 0.26 0.199999 1.47798 0.00105332 -0.000970993 
18 0.28 0.199999 1.05684 0.00581622 -0.00537805 
20 0.3 0.199999 1.25074 0.00252535 -0.00502829 
22 0.32 0.199999 1.07169 0.00908017 -0.00451639 
24 0.34 0.199999 1.16507 0.00756837 -0.00867653 
26 0.36 0.199999 1.27176 0.00427392 -0.00492888 
28 0.38 0.199999 1.03885 0.00750867 -0.0107533 
30 0.4 0.199999 1.16211 0.0118488 -0.0146111 
32 0.42 0.199998 1.37785 0.0070089 -0.00680099 
34 0.44 0.199998 1.07573 0.0135415 -0.0062086 
36 0.46 0.199999 1.1062 0.0183155 -0.0123714 
38 0.48 0.199999 1.31768 0.0128587 -0.0186555 
40 0.5 0.2 1.14276 0.0176421 -0.0213021 
42 0.52 0.2 0.986654 0.0278657 -0.0172218 
45 0.54 0.199999 1.06121 0.0167391 -0.0145425 
48 0.56 0.2 1.01988 0.0286522 -0.0150148 
51 0.58 0.2 1.03162 0.0331616 -0.0127567 
54 0.6 0.2 1.30652 0.0190244 -0.0128328 
58 0.62 0.2 1.24975 0.0123352 -0.00859039 
62 0.64 0.199998 1.07393 0.0157767 -0.0207181 
66 0.66 0.199998 1.04248 0.0291616 -0.0361827 
69 0.68 0.199998 1.03097 0.0298104 -0.0472382 
72 0.7 0.199998 1.09983 0.029593 -0.0528431 
74 0.72 0.199998 1.16748 0.0373992 -0.0524622 
77 0.74 0.199998 1.15105 0.0395631 -0.0415772 
80 0.76 0.199999 1.17447 0.0358555 -0.0244019 
84 0.78 0.199999 1.16979 0.0344708 -0.0225963 
88 0.8 0.199999 1.14686 0.025599 -0.0146321 
92 0.82 0.2 1.18508 0.0120726 -0.0101127 
96 0.84 0.2 1.00072 0.0163961 -0.00947125 
100 0.86 0.2 1.0012 0.0315975 -0.0113116 
104 0.88 0.2 1.02364 0.0385921 -0.0208812 
107 0.9 0.2 1.01906 0.0371855 -0.0291425 
110 0.92 0.2 1.05133 0.0429011 -0.0359932 
113 0.94 0.2 1.08924 0.0338309 -0.0403585 
115 0.96 0.200001 1.13691 0.0302869 -0.0408792 
117 0.98 0.200001 1.2028 0.0280884 -0.0344243 
120 1 0.2 1.2735 0.0242816 -0.0208827 
122 1.02 0.2 1.24661 0.022721 -0.0253841 
125 1.04 0.2 1.28559 0.0315213 -0.0226238 
128 1.06 0.2 1.43101 0.0376905 -0.0229446 
131 1.08 0.2 1.48981 0.0386697 -0.0312798 
135 1.1 0.199999 1.27323 0.0357932 -0.0335656 
139 1.12 0.199999 1.26862 0.0316742 -0.0358076 
143 1.14 0.199999 1.3072 0.0270805 -0.0369924 
147 1.16 0.2 1.4201 0.0217814 -0.0329723 
152 1.18 0.2 1.60334 0.0150995 -0.0209758 
157 1.2 0.2 1.62163 0.0100182 -0.0133008 
162 1.22 0.199999 1.50218 0.0292362 -0.0133764 
167 1.24 0.199998 1.27699 0.0658529 -0.0148845 
172 1.26 0.199996 1.0458 0.0822562 -0.0266712 
176 1.28 0.199997 1.02446 0.0875661 -0.043308 
180 1.3 0.199997 1.06714 0.104083 -0.0615618 
183 1.32 0.199997 1.0635 0.0980994 -0.0793638 
186 1.34 0.199997 1.08961 0.0943409 -0.0936257 
189 1.36 0.199997 1.10393 0.0769227 -0.102345 
192 1.38 0.199997 1.14046 0.0761721 -0.101562 
197 1.4 0.199997 1.17407 0.0707784 -0.0819094 
