i t f_liq_sum f_liq_interf posY_max posY_min 
0 0 0.4 0 0 0 
1 0.02 0.4 0 0 0 
2 0.04 0.4 0 1.00257e-07 6.94815e-08 
3 0.06 0.4 0.875 3.01779e-06 -2.14092e-06 
4 0.08 0.4 1 2.18124e-05 -2.07557e-05 
5 0.1 0.4 0.993764 6.93506e-05 -8.55374e-05 
6 0.12 0.4 0.947468 0.000208831 -0.000239958 
7 0.14 0.4 1 0.000397299 -0.000537194 
8 0.16 0.4 1.22724 0.0019018 -0.00194906 
9 0.18 0.400001 1.01125 0.00216183 -0.00185857 
10 0.2 0.4 1.227 0.00348931 -0.00235556 
11 0.22 0.4 1.27685 0.00268008 -0.00527488 
13 0.24 0.4 1.48227 0.00268906 -0.0044639 
15 0.26 0.399999 1.24814 0.00397994 -0.00490716 
17 0.28 0.399998 1.23278 0.00418061 -0.00508545 
19 0.3 0.399998 1.07644 0.00504506 -0.00708834 
21 0.32 0.399998 1.18106 0.00603626 -0.00919539 
23 0.34 0.4 1.20445 0.00486172 -0.0036414 
25 0.36 0.400001 1.07628 0.0129663 -0.00790263 
27 0.38 0.400002 1.24861 0.00582825 -0.00544626 
29 0.4 0.400002 0.928396 0.0178873 -0.0156046 
30 0.42 0.400003 1.1577 0.0240011 -0.0206173 
33 0.44 0.400004 1.05819 0.0121918 -0.0104037 
35 0.46 0.400003 1.02963 0.0245276 -0.0181741 
37 0.48 0.400003 1.27196 0.0150913 -0.0132191 
39 0.5 0.400002 1.29548 0.0127411 -0.0138268 
41 0.52 0.400003 1.09935 0.0206058 -0.0139275 
43 0.54 0.400003 1.3718 0.0134709 -0.0119514 
46 0.56 0.400002 1.26638 0.0103652 -0.00827001 
48 0.58 0.400002 1.11153 0.019439 -0.0188638 
50 0.6 0.400003 1.26137 0.0111256 -0.0225928 
52 0.62 0.400003 1.2528 0.0163763 -0.0100863 
54 0.64 0.400003 1.19223 0.0222164 -0.0205074 
56 0.66 0.400003 1.10557 0.0203741 -0.019676 
58 0.68 0.400003 1.30729 0.0353229 -0.024761 
60 0.7 0.400003 1.32904 0.0335007 -0.0282968 
62 0.72 0.400003 1.03273 0.0218547 -0.0190154 
64 0.74 0.400003 1.07626 0.018196 -0.0265474 
66 0.76 0.400003 1.15505 0.012795 -0.0249824 
69 0.78 0.400003 1.33696 0.0126537 -0.0171191 
72 0.8 0.400005 1.42406 0.0127002 -0.0046768 
75 0.82 0.400004 1.36188 0.00581297 -0.00889274 
78 0.84 0.400003 1.10402 0.00905862 -0.00714522 
81 0.86 0.400003 1.10289 0.01768 -0.0219033 
84 0.88 0.400003 1.02316 0.0244831 -0.0313468 
87 0.9 0.400002 1.01292 0.0283157 -0.0332921 
90 0.92 0.400003 1.02101 0.0457347 -0.0312294 
93 0.94 0.400004 1.05459 0.0538462 -0.0289403 
96 0.96 0.400004 1.12388 0.0455895 -0.028762 
99 0.98 0.400005 1.24593 0.0305507 -0.0301282 
102 1 0.400005 1.34803 0.0205175 -0.0285548 
106 1.02 0.400005 1.43085 0.0164409 -0.0269475 
110 1.04 0.400005 1.5666 0.0170734 -0.0243488 
114 1.06 0.400006 1.62937 0.0192147 -0.0143514 
119 1.08 0.400007 1.57509 0.0138593 -0.0128761 
124 1.1 0.39999 1.42983 0.00676158 -0.00812382 
129 1.12 0.399991 1.11213 0.0171955 -0.0175752 
133 1.14 0.399989 1.0785 0.027519 -0.0349508 
137 1.16 0.399989 1.04588 0.027141 -0.0486529 
141 1.18 0.39999 1.10004 0.0437319 -0.0549032 
145 1.2 0.39999 1.02123 0.0553053 -0.0505676 
148 1.22 0.399991 1.02776 0.057147 -0.0399856 
151 1.24 0.399991 1.10568 0.0499049 -0.0329834 
154 1.26 0.399991 1.20467 0.0389315 -0.0341408 
158 1.28 0.399991 1.33553 0.0287636 -0.0324938 
162 1.3 0.399991 1.46903 0.0212447 -0.0271106 
166 1.32 0.399989 1.60314 0.0157389 -0.0201729 
171 1.34 0.399981 1.57977 0.00940533 -0.0156189 
176 1.36 0.399977 1.49935 0.00650566 -0.00901924 
181 1.38 0.399977 1.38372 0.0161598 -0.0113245 
186 1.4 0.399975 1.01595 0.0240172 -0.0212212 
190 1.42 0.399976 1.0236 0.0289305 -0.0325724 
194 1.44 0.399976 1.0812 0.0349593 -0.0462316 
198 1.46 0.399976 1.16658 0.0469437 -0.0591014 
202 1.48 0.399976 1.20372 0.0593115 -0.0645066 
205 1.5 0.399976 1.14945 0.0665604 -0.0606535 
209 1.52 0.399975 1.09604 0.0643117 -0.0512957 
213 1.54 0.399976 1.12895 0.0532494 -0.0431738 
218 1.56 0.399975 1.18255 0.0364762 -0.0371296 
224 1.58 0.399975 1.32907 0.0183964 -0.0272849 
230 1.6 0.399975 1.37181 0.00273358 -0.00692287 
236 1.62 0.399976 1.08864 0.0138965 -0.0128145 
242 1.64 0.399976 1.05569 0.0160716 -0.0234981 
247 1.66 0.399976 1.11647 0.0223292 -0.0343032 
252 1.68 0.399975 1.01386 0.0326972 -0.0388402 
256 1.7 0.399975 1.05028 0.040119 -0.0375574 
260 1.72 0.399976 1.12941 0.0439476 -0.0356399 
264 1.74 0.399975 1.20113 0.045877 -0.0374512 
268 1.76 0.399975 1.27838 0.048065 -0.0426582 
272 1.78 0.399975 1.29519 0.0513905 -0.048411 
276 1.8 0.399974 1.3329 0.054462 -0.0541601 
281 1.82 0.399975 1.40565 0.0541863 -0.0568048 
286 1.84 0.399975 1.5081 0.0474843 -0.0510337 
292 1.86 0.399971 1.63261 0.0332403 -0.0369918 
298 1.88 0.399966 1.63828 0.0127295 -0.0118014 
304 1.9 0.399965 1.55767 0.0187891 -0.0106707 
310 1.92 0.399964 1.0857 0.0379435 -0.0325226 
316 1.94 0.399963 1.06238 0.0470266 -0.0505632 
321 1.96 0.399963 1.10208 0.0499244 -0.0606841 
326 1.98 0.399963 1.11225 0.0501665 -0.0599767 
330 2 0.399963 1.10282 0.0497395 -0.0498476 
334 2.02 0.399965 1.08404 0.0485814 -0.0366135 
338 2.04 0.399965 1.06614 0.0458546 -0.033277 
342 2.06 0.399965 1.10434 0.0411807 -0.0297663 
346 2.08 0.399965 1.1883 0.035183 -0.0374458 
350 2.1 0.399965 1.18199 0.0289237 -0.0475106 
354 2.12 0.399966 1.07159 0.02253 -0.0505076 
358 2.14 0.399966 1.06636 0.0160692 -0.0395467 
362 2.16 0.399966 1.01211 0.00981092 -0.0150007 
366 2.18 0.399966 0.998243 0.0121813 -0.0178402 
370 2.2 0.399965 0.999395 0.0276941 -0.0117992 
374 2.22 0.399965 1.00937 0.0370678 -0.0253394 
378 2.24 0.399965 1.06446 0.0462823 -0.0464645 
381 2.26 0.399965 1.11875 0.0558798 -0.067781 
384 2.28 0.399965 1.23022 0.0632393 -0.0808634 
387 2.3 0.399966 1.25554 0.0660343 -0.076924 
391 2.32 0.399967 1.09671 0.0623703 -0.0548935 
395 2.34 0.399966 1.09976 0.0530154 -0.036046 
399 2.36 0.399966 1.16081 0.0395839 -0.0273412 
404 2.38 0.399966 1.31032 0.0235307 -0.0130809 
409 2.4 0.399966 1.43377 0.00648356 -0.00632927 
414 2.42 0.399965 1.12492 0.0133357 -0.0107761 
419 2.44 0.399964 1.07727 0.0164065 -0.0249487 
424 2.46 0.399965 1.08882 0.0112421 -0.0295982 
428 2.48 0.399965 0.997404 0.0208258 -0.022512 
432 2.5 0.399965 1.0222 0.0319013 -0.0236287 
436 2.52 0.399965 1.07591 0.0401476 -0.0282531 
439 2.54 0.399965 1.16108 0.0463899 -0.0359262 
442 2.56 0.399965 1.26662 0.0514842 -0.0554403 
446 2.58 0.399965 1.29579 0.0561878 -0.0703754 
450 2.6 0.399965 1.2811 0.0595084 -0.0747026 
455 2.62 0.399965 1.23355 0.0587848 -0.0661462 
460 2.64 0.399965 1.18106 0.0510361 -0.0456511 
466 2.66 0.39996 1.14546 0.0350592 -0.0228601 
472 2.68 0.399966 1.10832 0.0128615 -0.0176319 
478 2.7 0.399966 0.993008 0.0211627 -0.013968 
483 2.72 0.399965 1.00235 0.0344059 -0.0331794 
488 2.74 0.399965 1.04612 0.033898 -0.050151 
492 2.76 0.399964 1.13799 0.0474782 -0.0597985 
496 2.78 0.399964 1.20682 0.0544794 -0.0563995 
500 2.8 0.399964 1.02468 0.0517421 -0.0392879 
504 2.82 0.399964 1.08386 0.0438257 -0.0262861 
508 2.84 0.399964 1.20656 0.0372822 -0.0286659 
512 2.86 0.399963 1.3473 0.0351446 -0.0334859 
516 2.88 0.399964 1.41149 0.0373656 -0.0436503 
520 2.9 0.399963 1.30864 0.0414324 -0.0496499 
525 2.92 0.399962 1.23796 0.0432263 -0.0502441 
530 2.94 0.399963 1.217 0.0387007 -0.0414979 
536 2.96 0.399963 1.30155 0.0255402 -0.0237607 
542 2.98 0.399963 1.21141 0.00460609 -0.0138763 
548 3 0.399965 0.989247 0.024268 -0.0206993 
554 3.02 0.399965 1.01639 0.0373757 -0.0457892 
559 3.04 0.399965 1.06342 0.0547195 -0.0663221 
564 3.06 0.399968 1.13725 0.0685712 -0.0782665 
568 3.08 0.399968 1.15247 0.0738849 -0.0761556 
572 3.1 0.399968 1.08188 0.0679274 -0.0581194 
576 3.12 0.399969 1.07813 0.0536362 -0.0335 
580 3.14 0.399969 1.1391 0.0363889 -0.0288063 
584 3.16 0.399969 1.26751 0.0215416 -0.0200167 
589 3.18 0.399969 1.21806 0.0124079 -0.0187548 
594 3.2 0.399969 1.18557 0.013228 -0.0187314 
598 3.22 0.399973 1.07615 0.01388 -0.0188318 
602 3.24 0.399973 1.03121 0.010279 -0.0137507 
606 3.26 0.399973 1.09291 0.0103699 -0.0150726 
610 3.28 0.399973 0.984374 0.013252 -0.0124986 
614 3.3 0.399974 1.00229 0.0196402 -0.0180914 
617 3.32 0.399974 1.01786 0.0326135 -0.0374602 
620 3.34 0.399975 1.07287 0.0537606 -0.0657993 
623 3.36 0.399975 1.15565 0.0724779 -0.084761 
626 3.38 0.399975 1.13024 0.0826206 -0.0867021 
629 3.4 0.399976 1.05013 0.0803823 -0.0712319 
632 3.42 0.399975 1.08361 0.0664586 -0.0472229 
636 3.44 0.399975 1.13495 0.0438291 -0.0310971 
640 3.46 0.399975 1.31181 0.0179041 -0.012435 
645 3.48 0.399976 1.0003 0.00673573 -0.0070788 
649 3.5 0.399976 1.019 0.0214998 -0.0242418 
653 3.52 0.399977 1.09064 0.0229124 -0.0359356 
657 3.54 0.399977 1.18746 0.0237736 -0.0376487 
660 3.56 0.399978 1.17173 0.0345031 -0.0250455 
663 3.58 0.399978 1.01003 0.0367916 -0.017654 
666 3.6 0.399978 1.07214 0.032642 -0.0222193 
669 3.62 0.399979 1.19824 0.0304964 -0.02627 
672 3.64 0.399979 1.27294 0.0358799 -0.0519471 
676 3.66 0.399979 1.1842 0.0480359 -0.0690437 
680 3.68 0.399979 1.11801 0.0608108 -0.0749166 
684 3.7 0.399979 1.09799 0.0677201 -0.069574 
689 3.72 0.399987 1.08414 0.0631575 -0.0556786 
694 3.74 0.399987 1.06096 0.0459451 -0.0347723 
699 3.76 0.399987 1.11495 0.019387 -0.0174034 
705 3.78 0.399988 0.992957 0.0167532 -0.0121548 
710 3.8 0.399988 1.0243 0.0351063 -0.0361651 
715 3.82 0.399988 1.04607 0.044653 -0.0566108 
719 3.84 0.399988 1.11788 0.0570157 -0.0689446 
723 3.86 0.399988 1.20445 0.0628193 -0.068642 
727 3.88 0.39999 1.17509 0.0592677 -0.0516812 
730 3.9 0.399991 1.23808 0.0484411 -0.0265435 
733 3.92 0.399991 1.20056 0.0360978 -0.0264377 
737 3.94 0.399991 1.30674 0.0276783 -0.0236798 
741 3.96 0.39999 1.39918 0.024911 -0.032871 
745 3.98 0.399951 1.21944 0.0277253 -0.0377337 
750 4 0.399949 1.12608 0.0331343 -0.0403284 
755 4.02 0.399949 1.10235 0.0354373 -0.0379092 
760 4.04 0.39995 1.1072 0.0294661 -0.0298252 
765 4.06 0.399951 1.13032 0.0132857 -0.0141436 
770 4.08 0.399951 0.98143 0.0154648 -0.0107486 
775 4.1 0.399951 1.01374 0.0336251 -0.0375774 
780 4.12 0.399952 1.05184 0.0570291 -0.0617236 
784 4.14 0.399952 1.11783 0.0748666 -0.079043 
788 4.16 0.399952 1.15644 0.0817934 -0.0838532 
792 4.18 0.399952 1.09827 0.0764064 -0.0730117 
796 4.2 0.399952 1.10807 0.0618087 -0.0499804 
800 4.22 0.399952 1.15942 0.042186 -0.0303587 
